timestamp,volume,hour,day_of_week,is_weekend,is_holiday
2025-01-01 00:00:00,21,0,2,0,1
2025-01-01 01:00:00,9,1,2,0,1
2025-01-01 02:00:00,5,2,2,0,1
2025-01-01 03:00:00,5,3,2,0,1
2025-01-01 04:00:00,9,4,2,0,1
2025-01-01 05:00:00,29,5,2,0,1
2025-01-01 06:00:00,69,6,2,0,1
2025-01-01 07:00:00,97,7,2,0,1
2025-01-01 08:00:00,95,8,2,0,1
2025-01-01 09:00:00,84,9,2,0,1
2025-01-01 10:00:00,66,10,2,0,1
2025-01-01 11:00:00,76,11,2,0,1
2025-01-01 12:00:00,92,12,2,0,1
2025-01-01 13:00:00,64,13,2,0,1
2025-01-01 14:00:00,58,14,2,0,1
2025-01-01 15:00:00,75,15,2,0,1
2025-01-01 16:00:00,81,16,2,0,1
2025-01-01 17:00:00,103,17,2,0,1
2025-01-01 18:00:00,72,18,2,0,1
2025-01-01 19:00:00,51,19,2,0,1
2025-01-01 20:00:00,57,20,2,0,1
2025-01-01 21:00:00,39,21,2,0,1
2025-01-01 22:00:00,30,22,2,0,1
2025-01-01 23:00:00,17,23,2,0,1
2025-01-02 00:00:00,19,0,3,0,0
2025-01-02 01:00:00,10,1,3,0,0
2025-01-02 02:00:00,4,2,3,0,0
2025-01-02 03:00:00,5,3,3,0,0
2025-01-02 04:00:00,9,4,3,0,0
2025-01-02 05:00:00,29,5,3,0,0
2025-01-02 06:00:00,56,6,3,0,0
2025-01-02 07:00:00,107,7,3,0,0
2025-01-02 08:00:00,100,8,3,0,0
2025-01-02 09:00:00,72,9,3,0,0
2025-01-02 10:00:00,76,10,3,0,0
2025-01-02 11:00:00,70,11,3,0,0
2025-01-02 12:00:00,92,12,3,0,0
2025-01-02 13:00:00,64,13,3,0,0
2025-01-02 14:00:00,61,14,3,0,0
2025-01-02 15:00:00,82,15,3,0,0
2025-01-02 16:00:00,97,16,3,0,0
2025-01-02 17:00:00,102,17,3,0,0
2025-01-02 18:00:00,79,18,3,0,0
2025-01-02 19:00:00,58,19,3,0,0
2025-01-02 20:00:00,42,20,3,0,0
2025-01-02 21:00:00,37,21,3,0,0
2025-01-02 22:00:00,28,22,3,0,0
2025-01-02 23:00:00,22,23,3,0,0
2025-01-03 00:00:00,22,0,4,0,0
2025-01-03 01:00:00,9,1,4,0,0
2025-01-03 02:00:00,5,2,4,0,0
2025-01-03 03:00:00,5,3,4,0,0
2025-01-03 04:00:00,10,4,4,0,0
2025-01-03 05:00:00,35,5,4,0,0
2025-01-03 06:00:00,73,6,4,0,0
2025-01-03 07:00:00,109,7,4,0,0
2025-01-03 08:00:00,101,8,4,0,0
2025-01-03 09:00:00,86,9,4,0,0
2025-01-03 10:00:00,80,10,4,0,0
2025-01-03 11:00:00,97,11,4,0,0
2025-01-03 12:00:00,95,12,4,0,0
2025-01-03 13:00:00,87,13,4,0,0
2025-01-03 14:00:00,69,14,4,0,0
2025-01-03 15:00:00,78,15,4,0,0
2025-01-03 16:00:00,108,16,4,0,0
2025-01-03 17:00:00,126,17,4,0,0
2025-01-03 18:00:00,88,18,4,0,0
2025-01-03 19:00:00,73,19,4,0,0
2025-01-03 20:00:00,57,20,4,0,0
2025-01-03 21:00:00,41,21,4,0,0
2025-01-03 22:00:00,34,22,4,0,0
2025-01-03 23:00:00,25,23,4,0,0
2025-01-04 00:00:00,16,0,5,1,0
2025-01-04 01:00:00,9,1,5,1,0
2025-01-04 02:00:00,2,2,5,1,0
2025-01-04 03:00:00,4,3,5,1,0
2025-01-04 04:00:00,8,4,5,1,0
2025-01-04 05:00:00,23,5,5,1,0
2025-01-04 06:00:00,49,6,5,1,0
2025-01-04 07:00:00,58,7,5,1,0
2025-01-04 08:00:00,79,8,5,1,0
2025-01-04 09:00:00,67,9,5,1,0
2025-01-04 10:00:00,65,10,5,1,0
2025-01-04 11:00:00,61,11,5,1,0
2025-01-04 12:00:00,67,12,5,1,0
2025-01-04 13:00:00,61,13,5,1,0
2025-01-04 14:00:00,61,14,5,1,0
2025-01-04 15:00:00,67,15,5,1,0
2025-01-04 16:00:00,69,16,5,1,0
2025-01-04 17:00:00,85,17,5,1,0
2025-01-04 18:00:00,65,18,5,1,0
2025-01-04 19:00:00,53,19,5,1,0
2025-01-04 20:00:00,37,20,5,1,0
2025-01-04 21:00:00,31,21,5,1,0
2025-01-04 22:00:00,23,22,5,1,0
2025-01-04 23:00:00,13,23,5,1,0
2025-01-05 00:00:00,14,0,6,1,0
2025-01-05 01:00:00,7,1,6,1,0
2025-01-05 02:00:00,3,2,6,1,0
2025-01-05 03:00:00,3,3,6,1,0
2025-01-05 04:00:00,6,4,6,1,0
2025-01-05 05:00:00,20,5,6,1,0
2025-01-05 06:00:00,41,6,6,1,0
2025-01-05 07:00:00,58,7,6,1,0
2025-01-05 08:00:00,70,8,6,1,0
