timestamp,volume,hour,day_of_week,is_weekend,is_holiday
2025-01-01 00:00:00,18,0,2,0,1
2025-01-01 01:00:00,9,1,2,0,1
2025-01-01 02:00:00,4,2,2,0,1
2025-01-01 03:00:00,4,3,2,0,1
2025-01-01 04:00:00,10,4,2,0,1
2025-01-01 05:00:00,27,5,2,0,1
2025-01-01 06:00:00,61,6,2,0,1
2025-01-01 07:00:00,89,7,2,0,1
2025-01-01 08:00:00,97,8,2,0,1
2025-01-01 09:00:00,72,9,2,0,1
2025-01-01 10:00:00,66,10,2,0,1
2025-01-01 11:00:00,86,11,2,0,1
2025-01-01 12:00:00,94,12,2,0,1
2025-01-01 13:00:00,72,13,2,0,1
2025-01-01 14:00:00,70,14,2,0,1
2025-01-01 15:00:00,86,15,2,0,1
2025-01-01 16:00:00,75,16,2,0,1
2025-01-01 17:00:00,105,17,2,0,1
2025-01-01 18:00:00,74,18,2,0,1
2025-01-01 19:00:00,63,19,2,0,1
2025-01-01 20:00:00,46,20,2,0,1
2025-01-01 21:00:00,32,21,2,0,1
2025-01-01 22:00:00,25,22,2,0,1
2025-01-01 23:00:00,20,23,2,0,1
2025-01-02 00:00:00,20,0,3,0,0
2025-01-02 01:00:00,9,1,3,0,0
2025-01-02 02:00:00,5,2,3,0,0
2025-01-02 03:00:00,4,3,3,0,0
2025-01-02 04:00:00,10,4,3,0,0
2025-01-02 05:00:00,26,5,3,0,0
2025-01-02 06:00:00,56,6,3,0,0
2025-01-02 07:00:00,91,7,3,0,0
2025-01-02 08:00:00,92,8,3,0,0
2025-01-02 09:00:00,77,9,3,0,0
2025-01-02 10:00:00,77,10,3,0,0
2025-01-02 11:00:00,75,11,3,0,0
2025-01-02 12:00:00,98,12,3,0,0
2025-01-02 13:00:00,71,13,3,0,0
2025-01-02 14:00:00,74,14,3,0,0
2025-01-02 15:00:00,92,15,3,0,0
2025-01-02 16:00:00,68,16,3,0,0
2025-01-02 17:00:00,92,17,3,0,0
2025-01-02 18:00:00,85,18,3,0,0
2025-01-02 19:00:00,59,19,3,0,0
2025-01-02 20:00:00,52,20,3,0,0
2025-01-02 21:00:00,37,21,3,0,0
2025-01-02 22:00:00,30,22,3,0,0
2025-01-02 23:00:00,19,23,3,0,0
2025-01-03 00:00:00,24,0,4,0,0
2025-01-03 01:00:00,11,1,4,0,0
2025-01-03 02:00:00,5,2,4,0,0
2025-01-03 03:00:00,5,3,4,0,0
2025-01-03 04:00:00,10,4,4,0,0
2025-01-03 05:00:00,31,5,4,0,0
2025-01-03 06:00:00,69,6,4,0,0
2025-01-03 07:00:00,95,7,4,0,0
2025-01-03 08:00:00,114,8,4,0,0
2025-01-03 09:00:00,107,9,4,0,0
2025-01-03 10:00:00,84,10,4,0,0
2025-01-03 11:00:00,86,11,4,0,0
2025-01-03 12:00:00,112,12,4,0,0
2025-01-03 13:00:00,85,13,4,0,0
2025-01-03 14:00:00,61,14,4,0,0
2025-01-03 15:00:00,79,15,4,0,0
2025-01-03 16:00:00,81,16,4,0,0
2025-01-03 17:00:00,107,17,4,0,0
2025-01-03 18:00:00,89,18,4,0,0
2025-01-03 19:00:00,77,19,4,0,0
2025-01-03 20:00:00,57,20,4,0,0
2025-01-03 21:00:00,43,21,4,0,0
2025-01-03 22:00:00,36,22,4,0,0
2025-01-03 23:00:00,17,23,4,0,0
2025-01-04 00:00:00,16,0,5,1,0
2025-01-04 01:00:00,8,1,5,1,0
2025-01-04 02:00:00,3,2,5,1,0
2025-01-04 03:00:00,4,3,5,1,0
2025-01-04 04:00:00,8,4,5,1,0
2025-01-04 05:00:00,23,5,5,1,0
2025-01-04 06:00:00,51,6,5,1,0
2025-01-04 07:00:00,89,7,5,1,0
2025-01-04 08:00:00,82,8,5,1,0
2025-01-04 09:00:00,66,9,5,1,0
2025-01-04 10:00:00,54,10,5,1,0
2025-01-04 11:00:00,59,11,5,1,0
2025-01-04 12:00:00,79,12,5,1,0
2025-01-04 13:00:00,59,13,5,1,0
2025-01-04 14:00:00,57,14,5,1,0
2025-01-04 15:00:00,61,15,5,1,0
2025-01-04 16:00:00,76,16,5,1,0
2025-01-04 17:00:00,83,17,5,1,0
2025-01-04 18:00:00,71,18,5,1,0
2025-01-04 19:00:00,46,19,5,1,0
2025-01-04 20:00:00,39,20,5,1,0
2025-01-04 21:00:00,29,21,5,1,0
2025-01-04 22:00:00,23,22,5,1,0
2025-01-04 23:00:00,16,23,5,1,0
2025-01-05 00:00:00,15,0,6,1,0
2025-01-05 01:00:00,6,1,6,1,0
2025-01-05 02:00:00,3,2,6,1,0
2025-01-05 03:00:00,4,3,6,1,0
2025-01-05 04:00:00,7,4,6,1,0
2025-01-05 05:00:00,25,5,6,1,0
2025-01-05 06:00:00,39,6,6,1,0
2025-01-05 07:00:00,56,7,6,1,0
2025-01-05 08:00:00,58,8,6,1,0
2025-01-05 09:00:00,65,9,6,1,0
2025-01-05 10:00:00,53,10,6,1,0
2025-01-05 11:00:00,56,11,6,1,0
2025-01-05 12:00:00,65,12,6,1,0
2025-01-05 13:00:00,50,13,6,1,0
2025-01-05 14:00:00,62,14,6,1,0
2025-01-05 15:00:00,57,15,6,1,0
2025-01-05 16:00:00,64,16,6,1,0
2025-01-05 17:00:00,76,17,6,1,0
2025-01-05 18:00:00,59,18,6,1,0
2025-01-05 19:00:00,43,19,6,1,0
2025-01-05 20:00:00,32,20,6,1,0
2025-01-05 21:00:00,29,21,6,1,0
2025-01-05 22:00:00,25,22,6,1,0
2025-01-05 23:00:00,16,23,6,1,0
2025-01-06 00:00:00,23,0,0,0,0
2025-01-06 01:00:00,9,1,0,0,0
2025-01-06 02:00:00,4,2,0,0,0
2025-01-06 03:00:00,5,3,0,0,0
2025-01-06 04:00:00,10,4,0,0,0
2025-01-06 05:00:00,33,5,0,0,0
2025-01-06 06:00:00,50,6,0,0,0
2025-01-06 07:00:00,105,7,0,0,0
2025-01-06 08:00:00,100,8,0,0,0
2025-01-06 09:00:00,78,9,0,0,0
2025-01-06 10:00:00,64,10,0,0,0
2025-01-06 11:00:00,68,11,0,0,0
2025-01-06 12:00:00,99,12,0,0,0
2025-01-06 13:00:00,82,13,0,0,0
2025-01-06 14:00:00,62,14,0,0,0
2025-01-06 15:00:00,71,15,0,0,0
2025-01-06 16:00:00,88,16,0,0,0
2025-01-06 17:00:00,119,17,0,0,0
2025-01-06 18:00:00,79,18,0,0,0
2025-01-06 19:00:00,52,19,0,0,0
2025-01-06 20:00:00,49,20,0,0,0
2025-01-06 21:00:00,39,21,0,0,0
2025-01-06 22:00:00,22,22,0,0,0
2025-01-06 23:00:00,20,23,0,0,0
2025-01-07 00:00:00,20,0,1,0,0
2025-01-07 01:00:00,10,1,1,0,0
2025-01-07 02:00:00,6,2,1,0,0
2025-01-07 03:00:00,5,3,1,0,0
2025-01-07 04:00:00,9,4,1,0,0
2025-01-07 05:00:00,27,5,1,0,0
2025-01-07 06:00:00,77,6,1,0,0
2025-01-07 07:00:00,92,7,1,0,0
2025-01-07 08:00:00,102,8,1,0,0
2025-01-07 09:00:00,81,9,1,0,0
2025-01-07 10:00:00,73,10,1,0,0
2025-01-07 11:00:00,80,11,1,0,0
2025-01-07 12:00:00,86,12,1,0,0
2025-01-07 13:00:00,77,13,1,0,0
2025-01-07 14:00:00,71,14,1,0,0
2025-01-07 15:00:00,77,15,1,0,0
2025-01-07 16:00:00,85,16,1,0,0
2025-01-07 17:00:00,103,17,1,0,0
2025-01-07 18:00:00,79,18,1,0,0
2025-01-07 19:00:00,70,19,1,0,0
2025-01-07 20:00:00,37,20,1,0,0
2025-01-07 21:00:00,45,21,1,0,0
2025-01-07 22:00:00,34,22,1,0,0
2025-01-07 23:00:00,16,23,1,0,0
