timestamp,predicted_volume
2025-01-25 13:00:00,42.77631330490112
2025-01-25 14:00:00,39.18521463871002
2025-01-25 15:00:00,37.041566014289856
2025-01-25 16:00:00,37.82529425621033
2025-01-25 17:00:00,33.80419147014618
2025-01-25 18:00:00,29.72927236557007
2025-01-25 14:00:00,42.16816532611847
2025-01-25 15:00:00,38.091710805892944
2025-01-25 16:00:00,37.200870871543884
2025-01-25 17:00:00,36.01718330383301
2025-01-25 18:00:00,32.6324006319046
2025-01-25 19:00:00,26.927391052246094
2025-01-25 15:00:00,40.57171142101288
2025-01-25 16:00:00,36.22432458400726
2025-01-25 17:00:00,36.45153045654297
2025-01-25 18:00:00,33.07231640815735
2025-01-25 19:00:00,30.41777467727661
2025-01-25 20:00:00,23.179693698883057
2025-01-25 16:00:00,38.12898576259613
2025-01-25 17:00:00,33.79668164253235
2025-01-25 18:00:00,34.960556864738464
2025-01-25 19:00:00,29.41341543197632
2025-01-25 20:00:00,27.547709941864014
2025-01-25 21:00:00,18.91721260547638
2025-01-25 17:00:00,35.11519515514374
2025-01-25 18:00:00,31.088614225387573
2025-01-25 19:00:00,32.985965728759766
2025-01-25 20:00:00,25.574947595596313
2025-01-25 21:00:00,24.514715671539307
2025-01-25 22:00:00,14.695746302604677
2025-01-25 18:00:00,31.899851083755493
2025-01-25 19:00:00,28.396021604537964
2025-01-25 20:00:00,30.85388207435608
2025-01-25 21:00:00,22.04298710823059
2025-01-25 22:00:00,21.768532931804657
2025-01-25 23:00:00,10.969488561153412
2025-01-25 19:00:00,29.21497666835785
2025-01-25 20:00:00,26.274537801742554
2025-01-25 21:00:00,29.2832533121109
2025-01-25 22:00:00,19.464737713336945
2025-01-25 23:00:00,19.934777796268463
2025-01-26 00:00:00,8.083365708589554
